Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp
50.78,51,49957,122.04,Vision-oriented asynchronous Internet solution,West David,0,Liberia,11/02/2016 17:02
40.47,38,24078.93,203.9,Sharable 5thgeneration access,Fraziershire,0,Burundi,22/07/2016 7:44
45.62,43,53647.81,121.28,Monitored homogeneous artificial intelligence,Robertfurt,0,Macao,26/06/2016 2:34
84.76,30,61039.13,178.69,Monitored 24/7 moratorium,South Pamela,0,Venezuela,14/05/2016 23:08
80.64,26,46974.15,221.59,Vision-oriented real-time framework,North Laurenview,0,Luxembourg,24/05/2016 10:04
75.94,27,53042.51,236.96,Future-proofed stable function,Campbellstad,1,Italy,16/02/2016 12:05
37.01,50,48826.14,216.01,Secured encompassing Graphical User Interface,Port Derekberg,0,San Marino,20/03/2016 2:44
87.18,31,58287.86,193.6,Right-sized logistical middleware,West Andrew,0,Madagascar,31/01/2016 5:12
56.91,50,21773.22,146.44,Team-oriented executive core,West Randy,0,Norfolk Island,01/04/2016 5:17
75.24,24,52252.91,226.49,Vision-oriented next generation solution,South Christopher,0,Vanuatu,25/02/2016 16:33
42.84,52,27073.27,182.2,Enhanced optimizing website,Lake Michellebury,1,Tunisia,21/03/2016 11:02
67.56,47,50628.31,109.98,Reduced background data-warehouse,Zacharyton,0,Paraguay,12/02/2016 5:20
34.96,42,36913.51,160.49,Right-sized mobile initiative,West James,1,Macedonia,01/06/2016 16:10
87.46,37,61009.1,211.56,Synergized grid-enabled framework,Millerview,1,Heard Island and McDonald Islands,16/06/2016 3:17
41.86,39,53041.77,128.62,Open-source stable paradigm,Hawkinsbury,1,Ethiopia,26/03/2016 15:28
34.04,34,40182.84,174.88,Reverse-engineered context-sensitive emulation,Elizabethport,1,El Salvador,16/02/2016 7:37
54.96,42,59419.78,113.75,Public-key disintermediate emulation,West Amanda,1,Niger,28/02/2016 9:31
87.14,31,58235.21,199.4,Up-sized bifurcated capability,Wadestad,1,Timor-Leste,18/05/2016 1:00
78.79,32,68324.48,215.29,Stand-alone background open system,Mauriceshire,1,Uruguay,21/02/2016 13:11
65.56,25,69646.35,181.25,Stand-alone explicit orchestration,West Arielstad,1,Somalia,05/01/2016 12:59
81.05,34,54045.39,245.5,Configurable asynchronous application,Adamsstad,0,Malaysia,18/05/2016 0:07
55.71,37,57806.03,112.52,Upgradable 4thgeneration portal,Lake James,1,Korea,06/03/2016 23:26
45.48,49,53336.76,129.16,Networked client-server solution,Blairborough,1,Lao People's Democratic Republic,19/05/2016 4:23
47,56,50491.45,149.53,Public-key bi-directional Graphical User Interface,New Marcusbury,0,Bahamas,29/04/2016 20:40
59.64,51,71455.62,153.12,Re-contextualized human-resource success,Evansville,1,Guyana,03/05/2016 1:09
35.98,45,43241.88,150.79,Front-line fresh-thinking installation,Huffmanchester,0,Ethiopia,27/06/2016 21:51
72.55,22,58953.01,202.34,Balanced empowering success,New Cynthia,0,Bosnia and Herzegovina,08/02/2016 7:33
91.15,38,36834.04,184.98,Robust uniform framework,Joshuamouth,0,Cyprus,22/02/2016 7:04
80.53,29,66345.1,187.64,Sharable upward-trending support,West Benjamin,0,Singapore,21/03/2016 8:13
82.49,45,38645.4,130.84,Assimilated multi-state paradigm,Williamsfort,0,Dominican Republic,31/05/2016 0:58
80.94,36,60803,239.94,Self-enabling local strategy,North Tiffany,0,Bermuda,01/01/2016 5:31
61.76,34,33553.9,114.69,Open-source local approach,Edwardsport,0,Jamaica,27/05/2016 8:53
63.3,38,63071.34,116.19,Polarized intangible encoding,Lake Evantown,0,Saint Barthelemy,09/05/2016 7:13
36.73,34,46737.34,149.79,Multi-lateral attitude-oriented adapter,South Henry,1,Albania,27/06/2016 1:56
78.41,33,55368.67,248.23,Multi-lateral 24/7 Internet solution,Harmonhaven,1,Mozambique,03/06/2016 4:51
83.98,36,68305.91,194.62,Profit-focused secondary portal,West Gregburgh,0,Zimbabwe,24/02/2016 0:44
63.18,45,39211.49,107.92,Reactive upward-trending migration,Hansenland,0,Georgia,05/03/2016 12:03
50.6,48,65956.71,135.67,Customer-focused fault-tolerant implementation,Port Michaelmouth,0,Brazil,15/01/2016 22:49
32.6,38,40159.2,190.05,Customizable homogeneous contingency,Tylerport,0,Syrian Arab Republic,12/02/2016 3:39
60.83,19,40478.83,185.46,Versatile next generation pricing structure,West Lacey,1,Palestinian Territory,19/02/2016 20:49
44.72,46,40468.53,123.86,Cross-group systemic customer loyalty,North Jenniferburgh,1,Grenada,12/03/2016 2:48
78.76,51,66980.27,162.05,Face-to-face modular budgetary management,South Davidhaven,0,Ghana,23/07/2016 4:04
79.51,39,34942.26,125.11,Proactive non-volatile encryption,North Charlesbury,1,Brunei Darussalam,06/03/2016 9:33
